battle_number,First_pokemon,Second_pokemon,Winner
293,567,309,1
294,447,412,1
295,15,304,1
296,613,207,0
297,126,27,1
298,38,335,1
299,364,694,1
300,556,454,0
301,679,718,0
302,3,483,0
303,13,779,0
304,146,564,0
305,636,47,1
306,513,436,0
307,122,421,1
308,704,606,0
309,231,346,1
310,558,261,1
311,413,477,1
312,379,40,1
313,790,133,1
314,34,682,1
315,566,285,0
316,241,193,1
317,40,792,1
318,486,322,1
319,795,23,1
320,653,463,1
321,401,331,0
322,397,60,0
323,89,235,0
324,221,220,0
325,41,685,1
326,549,114,0
327,360,225,1
328,422,83,0
329,283,323,0
330,549,760,0
331,301,149,0
332,452,521,1
333,698,634,1
334,347,34,1
335,304,411,0
336,610,282,0
337,727,709,0
338,305,772,1
339,382,711,1
340,99,165,1
341,488,286,1
342,22,194,0
343,164,434,0
344,595,376,1
345,772,169,0
346,38,161,1
347,356,144,1
348,77,590,1
349,141,520,0
350,329,507,1
351,434,549,1
352,759,498,1
353,304,456,0
354,642,255,1
355,653,636,1
356,338,173,0
357,446,362,1
358,619,218,0
359,266,623,1
360,729,93,1
361,203,345,1
362,340,166,0
363,789,458,1
364,513,498,0
365,746,221,0
366,588,767,0
367,552,733,0
368,615,243,0
369,578,191,1
370,152,354,0
371,526,53,0
372,481,598,0
373,658,362,0
374,361,612,0
375,174,481,1
376,380,743,0
377,212,390,0
378,730,338,1
379,404,780,1
380,169,748,1
381,686,27,1
382,360,356,1
383,190,116,1
384,163,345,0
385,394,395,0
386,473,308,0
387,284,619,0
388,121,392,1
389,558,748,1
390,311,48,1
391,2,510,0
392,627,257,1
393,734,70,1
394,333,587,1
395,128,756,1
396,55,285,0
397,431,261,1
398,182,447,0
399,737,333,0
400,787,418,1
401,597,561,0
402,196,438,1
403,113,117,0
404,771,571,1
405,523,300,1
406,138,589,0
407,454,788,0
408,519,541,1
409,729,270,1
410,175,333,0
411,396,245,1
412,48,540,1
413,331,24,1
414,568,465,1
415,584,560,1
416,511,460,0
417,88,65,1
418,382,562,1
419,672,214,1
420,176,469,1
421,438,214,0
422,300,36,0
423,425,798,0
424,773,64,0
425,317,220,1
426,423,455,0
427,574,772,1
428,148,712,1
429,528,330,0
430,421,410,1
431,392,278,0
432,697,273,0
433,546,439,0
434,675,660,0
435,788,70,0
436,265,16,0
437,72,164,0
438,413,10,0
439,81,656,1
440,302,548,0
441,15,299,1
442,33,92,1
443,521,473,0
444,747,739,0
445,614,730,0
446,264,697,0
447,207,301,1
448,154,579,0
449,532,443,1
450,477,657,0
451,256,575,1
452,271,453,1
453,614,568,0
454,84,348,0
455,96,479,1
456,365,574,1
457,549,719,0
458,761,235,1
459,792,681,0
460,396,89,0
461,214,107,0
462,456,423,1
463,46,712,1
464,733,674,1
465,147,772,0
466,559,476,1
467,135,323,0
468,16,631,1
469,354,28,1
470,637,555,1
471,84,712,1
472,344,206,1
473,34,525,1
474,163,329,0
475,430,8,0
476,156,446,1
477,724,210,0
478,455,631,1
479,780,618,1
480,276,369,0
481,412,777,1
482,540,208,0
483,242,587,1
484,37,73,0
485,359,77,0
486,381,3,1
487,638,327,0
488,698,169,1
489,670,570,1
490,787,609,0
491,180,243,0
492,639,742,1
493,125,777,0
494,790,316,1
495,363,324,0
496,154,285,0
497,147,399,0
498,595,251,0
499,471,581,1
500,227,476,1
501,668,301,1
502,179,128,0
503,2,481,1
504,175,506,0
505,410,481,0
506,488,271,1
507,454,381,0
508,468,154,1
509,18,116,1
510,638,204,1
511,477,188,0
512,481,509,0
513,666,558,0
514,482,705,1
515,115,322,0
516,441,318,0
517,68,44,1
518,392,740,1
519,24,22,0
520,767,617,1
521,588,586,1
522,251,426,1
523,685,778,1
524,718,69,0
525,752,678,0
526,305,6,1
527,572,443,0
528,286,382,1
529,85,415,0
530,53,602,1
531,641,450,1
532,37,650,0
533,717,593,0
534,675,496,1
535,591,135,1
536,362,131,1
537,333,412,1
538,285,156,0
539,436,452,0
540,667,40,1
541,41,504,1
542,171,661,0
543,477,674,0
544,649,75,0
545,218,514,1
546,437,138,1
547,763,223,1
548,583,789,0
549,156,628,1
550,788,6,1
551,341,523,0
552,331,120,1
553,669,495,1
554,669,636,1
555,28,653,0
556,143,349,1
557,135,54,0
558,378,163,1
559,143,623,1
560,576,492,0
561,779,682,1
562,375,704,1
563,770,472,1
564,21,417,0
565,228,537,1
566,153,651,0
567,622,8,1
568,305,361,1
569,426,402,0
570,68,549,1
571,7,182,0
572,445,14,1
573,198,56,1
574,133,742,0
575,678,3,1
576,405,328,0
577,183,204,1
578,516,747,0
579,93,141,0
580,716,51,0
581,255,44,1
582,638,531,1
583,284,605,0
584,313,398,1
585,296,789,0
586,98,78,1
587,222,520,1
588,506,428,1
589,786,686,0
590,479,694,1
591,525,299,1
592,721,293,1
593,350,279,0
594,473,319,0
595,468,144,1
596,161,702,1
597,687,758,1
598,447,451,1
599,647,654,0
600,228,7,1
601,784,678,0
602,90,668,0
603,708,204,0
604,795,406,1
605,201,686,1
606,125,722,0
607,494,398,1
608,285,415,1
609,643,177,0
610,506,350,1
611,658,203,0
612,632,207,0
613,330,550,1
614,703,692,0
615,620,602,0
616,585,668,1
617,315,704,1
618,442,265,1
619,365,307,1
620,575,529,0
621,1,343,1
622,104,21,0
623,19,586,1
624,328,129,1
625,206,283,0
626,511,66,1
627,434,652,0
628,316,578,0
629,326,1,0
630,509,667,0
631,748,39,0
632,37,673,0
633,632,241,0
634,666,202,1
635,469,677,1
636,362,55,0
637,454,133,1
638,214,297,0
639,720,569,1
640,608,471,0
641,276,44,0
642,728,155,1
643,18,625,1
644,794,84,0
645,36,585,0
646,499,666,0
647,16,247,0
648,416,48,1
649,638,261,1
650,478,68,0
651,15,787,1
652,30,57,1
653,69,448,1
654,495,393,0
655,649,151,0
656,588,748,0
657,368,799,0
658,573,590,1
659,591,49,0
660,287,342,1
661,201,382,0
662,90,32,1
663,431,610,1
664,511,649,1
665,719,612,1
666,390,669,0
667,236,113,0
668,303,382,1
669,437,420,1
670,32,702,0
671,585,396,1
672,720,698,1
673,580,515,0
674,687,614,1
675,435,495,1
676,191,398,1
677,267,621,0
678,16,739,0
679,582,42,0
680,340,407,0
681,655,371,1
682,170,136,1
683,80,122,0
684,715,286,0
685,191,591,1
686,90,503,1
687,784,645,1
688,110,424,0
689,684,9,1
690,186,371,1
691,210,211,1
692,35,119,1
693,358,631,0
694,176,7,1
695,371,394,1
696,687,610,1
697,193,613,0
698,112,462,1
699,394,605,0
700,571,359,0
701,499,284,0
702,76,345,1
703,431,501,0
704,584,292,1
705,316,138,0
706,125,724,1
707,765,702,1
708,450,224,0
709,358,269,0
710,631,798,0
711,332,342,1
712,663,743,0
713,699,448,0
714,518,333,0
715,177,227,0
716,327,575,1
717,435,115,1
718,246,355,0
719,58,147,1
720,380,621,0
721,68,706,1
722,758,614,1
723,720,771,1
724,266,512,0
725,484,12,0
726,165,664,0
727,163,330,0
728,216,598,0
729,589,251,0
730,74,794,1
731,324,255,1
732,480,247,0
733,266,738,1
734,141,117,0
735,720,371,1
736,798,326,1
737,217,484,1
738,476,634,0
739,582,165,1
740,124,570,1
741,415,37,1
742,308,614,1
743,588,589,0
744,412,701,1
745,764,586,0
746,743,355,0
747,257,632,0
748,546,407,0
749,748,12,0
750,436,272,1
751,765,752,1
752,120,492,1
753,683,393,1
754,42,314,1
755,552,133,0
756,695,79,1
757,66,574,1
758,228,296,0
759,12,553,1
760,798,449,1
761,427,247,0
762,263,734,0
763,599,582,1
764,769,500,0
765,314,501,0
766,433,244,1
767,327,16,1
768,25,497,0
769,190,788,1
770,704,96,0
771,716,739,0
772,231,32,1
773,319,642,1
774,732,217,0
775,379,437,1
776,47,281,0
777,164,352,0
778,793,771,0
779,369,646,1
780,212,576,0
781,319,222,0
782,482,462,1
783,234,687,0
784,469,629,1
785,310,80,1
786,10,269,1
787,680,266,1
788,135,748,0
789,103,138,0
790,434,740,1
791,235,516,1
792,403,343,1
793,475,682,1
794,225,114,1
795,309,445,0
796,191,253,1
797,362,427,1
798,170,3,1
799,735,420,1
800,394,61,0
801,573,646,1
802,725,114,0
803,358,386,0
804,790,431,0
805,482,573,1
806,204,18,0
807,757,300,1
808,402,647,1
809,179,201,0
810,619,319,0
811,210,14,1
812,92,469,1
813,549,738,0
814,777,311,0
815,735,622,0
816,763,377,1
817,799,234,1
818,195,422,1
819,329,572,1
820,144,709,1
821,244,185,0
822,48,132,1
823,87,93,1
824,660,469,1
825,267,192,1
826,532,285,0
827,261,377,0
828,619,502,1
829,52,551,1
830,733,728,1
831,275,111,0
832,657,30,1
833,760,419,1
834,548,152,0
835,575,279,1
836,758,9,1
837,5,738,0
838,227,306,1
839,740,437,1
840,418,567,0
841,619,586,0
842,242,604,0
843,370,723,1
844,189,727,1
845,186,228,1
846,350,598,0
847,630,766,1
848,501,252,1
849,219,322,0
850,722,113,0
851,79,722,0
852,643,645,0
853,618,289,0
854,787,71,1
855,726,21,0
856,69,722,0
857,106,267,0
858,469,102,1
859,736,648,1
860,70,748,0
861,288,20,1
862,419,218,0
863,737,134,0
864,660,409,1
865,475,298,0
866,278,679,1
867,199,586,1
868,241,672,1
869,529,788,1
870,333,424,1
871,739,54,0
872,454,722,1
873,568,379,0
874,514,757,0
875,515,276,1
876,362,736,0
877,478,130,0
878,440,467,1
879,212,29,0
880,108,99,0
881,412,198,1
882,242,158,1
883,641,90,1
884,550,132,0
885,694,93,0
886,532,403,0
887,416,783,0
888,453,787,0
889,315,687,1
890,740,656,0
891,448,111,0
892,423,207,0
893,141,556,1
894,479,156,0
895,448,530,0
896,341,384,0
897,70,27,0
898,585,515,1
899,795,557,1
900,409,430,1
901,434,471,1
902,456,89,1
903,295,298,1
904,293,623,1
905,612,44,1
906,328,231,0
907,697,173,0
908,294,463,1
909,366,131,1
910,285,604,1
911,585,256,1
912,31,782,0
913,253,88,0
914,328,36,1
915,744,686,1
916,226,35,1
917,792,139,0
918,687,321,0
919,692,4,1
920,447,400,1
921,469,790,1
922,455,460,0
923,560,245,1
924,276,175,0
925,689,679,1
926,659,727,1
927,784,294,0
928,433,654,1
929,72,57,0
930,198,263,1
931,246,393,1
932,623,363,0
933,71,35,0
934,670,38,0
935,386,74,1
936,115,101,1
937,87,571,1
938,532,469,1
939,360,435,1
940,387,486,0
941,22,175,1
942,266,649,1
943,786,777,0
944,179,556,1
945,542,616,0
946,426,522,1
947,145,530,0
948,660,703,1
949,10,60,1
950,38,756,1
951,254,343,1
952,30,624,0
953,93,281,0
954,554,734,0
955,521,74,0
956,723,596,0
957,653,427,1
958,368,769,0
959,538,471,0
960,256,242,1
961,613,269,0
962,278,651,0
963,707,255,0
964,761,788,1
965,609,442,1
966,464,495,1
967,626,386,1
968,71,736,0
969,672,576,1
970,349,793,1
971,138,340,1
972,400,249,1
973,693,44,1
974,72,360,1
975,230,145,0
976,595,421,1
977,370,298,0
978,108,249,1
979,291,204,1
980,655,713,1
981,663,207,0
982,648,588,1
983,243,553,1
984,240,6,1
985,354,75,1
986,497,122,0
987,769,218,0
988,235,137,1
989,756,229,0
990,413,339,1
991,228,677,1
992,183,719,0
993,502,483,1
994,97,622,1
995,613,624,0
996,772,83,0
997,200,654,0
998,386,373,1
999,179,112,0
1000,725,194,0
1001,715,265,0
1002,459,525,1
1003,474,107,0
1004,94,770,1
1005,123,177,1
1006,536,597,0
1007,623,353,0
1008,390,336,1
1009,358,416,0
1010,174,504,0
1011,24,328,0
1012,424,429,1
1013,355,625,1
1014,134,146,0
1015,201,590,1
1016,337,307,1
1017,8,52,0
1018,364,19,1
1019,673,612,0
1020,508,48,1
1021,530,156,0
1022,322,754,0
1023,634,488,0
1024,227,551,1
1025,316,554,0
1026,691,759,0
1027,259,455,0
1028,638,400,0
1029,380,403,0
1030,455,216,1
1031,60,734,0
1032,703,658,0
1033,351,783,0
1034,712,37,0
1035,221,494,1
1036,396,344,1
1037,472,458,0
1038,150,11,1
1039,102,456,0
1040,529,293,1
1041,354,767,1
1042,231,720,1
1043,300,579,0
1044,525,462,0
1045,208,766,1
1046,273,9,1
1047,213,756,1
1048,486,181,1
1049,390,77,1
1050,151,515,0
1051,366,110,1
1052,786,159,0
1053,152,388,1
1054,538,211,0
1055,760,366,1
1056,611,201,0
1057,407,750,1
1058,248,464,0
1059,133,564,0
1060,355,333,1
1061,312,528,1
1062,399,95,1
1063,229,217,0
1064,271,171,0
1065,559,335,1
1066,65,496,0
1067,544,352,0
1068,328,470,1
1069,195,280,1
1070,31,699,1
1071,140,216,1
1072,407,641,0
1073,702,379,0
1074,101,727,1
1075,149,168,1
1076,146,118,0
1077,179,532,1
1078,777,341,1
1079,729,647,1
1080,324,82,1
1081,503,380,0
1082,62,674,1
1083,214,318,0
1084,777,108,0
1085,21,776,1
1086,63,465,1
1087,302,233,0
1088,37,394,1
1089,308,459,1
1090,68,263,1
1091,478,638,0
1092,439,81,0
1093,614,97,0
1094,261,4,0
1095,226,486,1
1096,498,170,0
1097,758,728,0
1098,602,457,0
1099,724,799,0
1100,546,419,1
1101,728,403,0
1102,259,268,0
1103,706,632,0
1104,277,702,1
1105,538,197,0
1106,324,179,1
1107,91,538,1
1108,607,5,0
1109,91,351,1
1110,221,643,1
1111,74,783,1
1112,546,411,0
1113,100,515,1
1114,554,483,0
1115,553,375,0
1116,620,286,1
1117,736,97,0
1118,10,99,1
1119,475,262,0
1120,680,394,1
1121,91,588,1
1122,370,686,0
1123,393,339,1
1124,711,545,0
1125,192,381,0
1126,799,788,0
1127,645,59,1
1128,652,633,1
1129,235,391,1
1130,424,634,0
1131,150,482,1
1132,589,43,0
1133,520,604,0
1134,166,742,0
1135,641,516,1
1136,632,137,1
1137,535,437,0
1138,601,350,1
1139,346,3,1
1140,277,63,1
1141,159,187,0
1142,535,47,0
1143,315,784,1
1144,486,124,1
1145,186,557,1
1146,581,507,0
1147,194,380,1
1148,699,286,0
1149,649,226,0
1150,177,771,0
1151,269,723,1
1152,268,203,0
1153,635,146,0
1154,793,640,0
1155,274,276,1
1156,673,648,1
1157,389,397,1
1158,99,235,0
1159,663,650,0
1160,19,326,0
1161,120,423,1
1162,488,452,0
1163,760,700,1
1164,403,540,1
1165,527,337,1
1166,217,383,1
1167,531,152,0
1168,250,651,0
1169,147,475,0
1170,168,183,0
1171,29,600,1
1172,285,246,1
1173,60,742,1
1174,28,46,0
1175,496,355,0
1176,621,728,1
1177,331,139,1
1178,693,75,0
1179,457,624,1
1180,440,178,1
1181,484,4,0
1182,13,83,0
1183,377,113,0
1184,429,391,0
1185,87,408,1
1186,118,463,1
1187,251,357,1
1188,265,41,0
1189,352,394,1
1190,343,564,0
1191,277,75,1
1192,244,336,1
1193,485,595,1
1194,220,318,1
1195,336,545,1
1196,558,517,1
1197,459,119,1
1198,667,489,0
1199,463,702,1
1200,261,541,0
1201,348,597,1
1202,289,176,1
1203,664,600,1
1204,232,599,0
1205,74,604,1
1206,751,736,1
1207,351,359,1
1208,131,551,0
1209,93,140,0
1210,756,673,0
1211,553,784,0
1212,687,315,0
1213,12,706,1
1214,81,430,1
1215,244,124,1
1216,617,685,1
1217,312,333,1
1218,781,107,0
1219,784,328,1
1220,655,379,0
1221,442,445,0
1222,419,766,0
1223,237,25,1
1224,173,697,1
1225,202,721,0
1226,280,343,0
1227,381,445,0
1228,259,215,0
1229,315,142,1
1230,360,217,1
1231,209,112,0
1232,704,35,0
1233,316,664,0
1234,652,36,1
1235,211,168,1
1236,677,288,0
1237,358,765,0
1238,126,680,0
1239,88,771,1
1240,206,513,1
1241,230,117,0
1242,278,565,1
1243,712,32,1
1244,728,482,0
1245,466,400,0
1246,592,462,1
1247,738,15,0
1248,325,570,1
1249,716,120,0
1250,725,411,0
1251,733,737,1
1252,83,649,1
1253,717,568,0
1254,522,798,0
1255,299,39,0
1256,733,200,1
1257,738,198,1
1258,783,203,1
1259,126,753,0
1260,339,341,0
1261,666,77,1
1262,657,779,0
1263,183,484,1
1264,80,133,1
1265,749,528,1
1266,299,415,0
1267,89,659,0
1268,158,417,0
1269,538,10,0
1270,564,269,1
1271,415,453,1
1272,504,502,1
1273,106,515,0
1274,430,755,0
1275,338,176,0
1276,311,391,0
1277,692,478,1
1278,98,643,1
1279,56,545,0
1280,586,346,1
1281,608,419,0
1282,746,221,0
1283,524,550,1
1284,286,107,0
1285,397,749,0
1286,397,337,1
1287,614,108,0
1288,323,397,1
1289,68,563,1
1290,38,282,1
1291,370,140,1
1292,398,607,0
1293,294,449,1
1294,67,69,1
1295,169,83,0
1296,644,223,1
1297,265,124,1
1298,792,692,0
1299,388,469,1
1300,377,197,0
1301,106,264,1
1302,533,753,0
1303,389,237,1
1304,795,560,0
1305,108,320,0
1306,575,328,1
1307,36,765,1
1308,485,316,1
1309,565,741,0
1310,72,721,0
1311,247,704,1
1312,202,767,0
1313,449,137,1
1314,107,321,0
1315,350,3,0
1316,306,170,0
1317,233,421,1
1318,464,710,1
1319,405,85,1
1320,794,47,0
1321,124,237,0
1322,426,566,0
1323,16,720,0
1324,372,20,1
1325,225,725,1
1326,601,588,1
1327,91,460,0
1328,468,116,1
1329,790,436,1
1330,256,118,1
1331,143,759,0
1332,462,449,0
1333,689,696,0
1334,782,23,1
1335,185,144,0
1336,663,551,1
1337,174,581,1
1338,670,526,1
1339,122,651,1
1340,660,537,1
1341,781,360,0
1342,52,642,1
1343,593,478,1
1344,409,454,0
1345,428,122,0
1346,135,434,0
1347,503,96,0
1348,414,182,0
1349,144,354,0
1350,787,235,0
1351,169,356,0
1352,234,557,1
1353,723,763,0
1354,468,173,1
1355,485,695,1
1356,164,591,0
1357,248,567,0
1358,451,4,1
1359,98,409,1
1360,190,155,1
1361,233,125,1
1362,272,544,1
1363,195,490,1
1364,383,408,0
1365,352,413,1
1366,714,701,1
1367,563,362,1
1368,213,1,0
1369,362,369,0
1370,186,462,1
1371,631,257,0
1372,682,180,0
1373,319,687,1
1374,581,351,0
1375,210,353,1
1376,265,769,0
1377,107,734,0
1378,58,518,1
1379,353,263,1
1380,394,209,0
1381,748,359,0
1382,728,603,1
1383,125,164,1
1384,302,737,1
1385,643,507,0
1386,346,119,1
1387,437,244,0
1388,724,68,0
1389,661,51,1
1390,145,388,1
1391,476,166,0
1392,134,781,0
1393,582,671,1
1394,134,416,0
1395,99,455,0
1396,22,91,0
1397,546,673,0
1398,523,678,0
1399,677,609,0
1400,339,573,0
1401,57,133,0
1402,789,285,1
1403,280,328,0
1404,322,622,1
1405,261,49,0
1406,548,180,0
1407,265,252,0
1408,689,576,1
1409,145,401,1
1410,660,438,1
1411,566,483,1
1412,781,350,1
1413,563,230,1
1414,77,150,0
1415,218,624,1
1416,572,686,0
1417,99,700,1
1418,416,7,1
1419,277,179,1
1420,233,465,1
1421,379,595,1
1422,399,72,1
1423,415,476,1
1424,129,790,0
1425,787,683,0
1426,613,279,1
1427,179,372,0
1428,336,759,0
1429,101,388,0
1430,645,243,0
1431,35,397,1
1432,726,797,1
1433,699,416,0
1434,638,790,0
1435,777,579,0
1436,638,480,1
1437,516,167,1
1438,344,61,1
1439,21,738,0
1440,40,319,0
1441,114,80,1
1442,217,378,0
1443,650,413,1
1444,439,297,0
1445,299,719,0
1446,88,265,1
1447,616,743,0
1448,659,522,1
1449,698,298,1
1450,367,219,1
1451,471,315,1
1452,784,402,0
1453,603,230,0
1454,776,690,1
1455,559,203,0
1456,752,623,1
1457,771,379,0
1458,171,720,0
1459,693,646,1
1460,740,349,1
1461,93,170,0
1462,649,226,0
1463,692,400,0
1464,728,91,1
1465,333,620,0
1466,607,135,1
1467,419,640,0
1468,334,741,1
1469,547,464,0
1470,671,215,0
1471,689,414,1
1472,23,429,1
1473,8,1,0
1474,708,471,0
1475,172,593,0
1476,401,98,0
1477,726,546,0
1478,485,471,1
1479,459,276,1
1480,127,184,1
1481,711,214,1
1482,477,320,0
1483,200,9,1
1484,281,102,1
1485,537,718,1
1486,241,529,1
1487,118,80,1
1488,318,785,1
1489,465,170,0
1490,497,673,1
1491,190,48,1
1492,26,765,0
1493,671,219,1
1494,62,288,1
1495,699,311,0
1496,383,502,0
1497,507,30,1
1498,235,64,1
1499,621,132,0
1500,486,781,1
1501,368,474,0
1502,191,272,1
1503,330,482,0
1504,68,355,0
1505,330,500,0
1506,491,762,1
1507,727,429,1
1508,108,29,0
1509,665,701,1
1510,437,396,0
1511,624,430,1
1512,434,757,1
1513,689,273,1
1514,670,609,0
1515,163,769,0
1516,99,362,1
1517,350,434,0
1518,145,548,1
1519,649,109,0
1520,263,242,0
1521,39,73,0
1522,401,423,1
1523,788,218,0
1524,688,355,0
1525,775,182,0
1526,25,10,0
1527,573,443,1
1528,67,770,0
1529,614,459,0
1530,46,579,0
1531,570,713,0
1532,297,526,1
1533,380,718,1
1534,466,23,1
1535,677,193,0
1536,556,354,0
1537,307,462,0
1538,345,311,1
1539,235,309,1
1540,686,273,1
1541,56,253,0
1542,297,249,1
1543,438,204,0
1544,755,7,1
1545,674,701,1
1546,675,407,1
1547,499,273,0
1548,77,154,1
1549,541,288,1
1550,689,598,1
1551,590,167,0
1552,645,88,0
1553,191,387,1
1554,99,221,0
1555,651,467,1
1556,601,511,1
1557,504,347,1
1558,236,580,1
1559,514,600,1
1560,156,85,1
1561,15,627,1
1562,72,443,0
1563,80,171,0
1564,624,462,1
1565,710,155,1
1566,497,168,1
1567,170,410,1
1568,148,601,0
1569,680,241,1
1570,309,541,1
1571,227,693,1
1572,310,126,1
1573,373,116,1
1574,250,258,0
1575,279,782,0
1576,29,72,1
1577,742,157,1
1578,344,245,0
1579,45,190,1
1580,572,359,0
1581,311,547,1
1582,726,567,0
1583,284,293,0
1584,487,458,1
1585,556,13,0
1586,208,668,1
1587,752,684,0
1588,747,470,0
1589,523,642,0
1590,311,692,1
1591,50,203,1
1592,489,350,1
1593,97,434,0
1594,549,429,1
1595,464,756,1
1596,372,155,1
1597,113,676,1
1598,104,289,0
1599,286,37,1
1600,456,724,1
1601,675,679,1
1602,762,561,1
1603,146,481,1
1604,354,44,1
1605,143,401,1
1606,438,352,0
1607,27,784,0
1608,652,485,0
1609,53,565,1
1610,736,537,1
1611,725,168,0
1612,299,717,1
1613,171,552,1
1614,781,590,1
1615,7,750,0
1616,136,193,1
1617,281,603,1
1618,626,722,0
1619,147,230,0
1620,251,317,1
1621,711,18,0
1622,119,158,1
1623,637,317,1
1624,475,458,0
1625,474,588,1
1626,510,491,0
1627,636,246,1
1628,225,131,1
1629,527,558,0
1630,416,51,1
1631,75,406,0
1632,608,52,0
1633,508,723,0
1634,685,503,1
1635,514,154,1
1636,598,567,0
1637,295,44,1
1638,151,168,1
1639,354,58,1
1640,156,308,0
1641,660,360,1
1642,468,192,1
1643,22,265,1
1644,143,43,1
1645,73,778,1
1646,65,541,0
1647,85,303,0
1648,306,469,1
1649,379,774,1
1650,771,603,1
1651,604,758,1
1652,302,580,0
1653,760,109,1
1654,578,32,1
1655,733,750,1
1656,408,342,1
1657,727,542,0
1658,179,265,1
1659,573,578,0
1660,535,89,0
